name,hsn,uom,department,group,brand,confidence,source,rule_hit
03 DIL MINO JHULA,4421,Pcs,Pooja & Wooden Goods,Jhula / Palna,,0.85,rule,jhula
05 REGULAR THUBALI JHULA,4421,Pcs,Pooja & Wooden Goods,Jhula / Palna,,0.85,rule,jhula
07 FANCY MOR JHULA,4421,Pcs,Pooja & Wooden Goods,Jhula / Palna,,0.85,rule,jhula
07 G.I. BUCKET,732394,Pcs,Household & Cleaning,Bucket - GI / Steel,,0.85,rule,g i bucket
08 G.I. BUCKET,732394,Pcs,Household & Cleaning,Bucket - GI / Steel,,0.85,rule,g i bucket
09 G.I. BUCKET,732394,Pcs,Household & Cleaning,Bucket - GI / Steel,,0.85,rule,g i bucket
10*10 GOLD BAJOT,4421,Pcs,Pooja & Wooden Goods,Bajot / Chowki / Patla,,0.85,rule,bajot
10*6 DRY FRUIT BOX,4421,Pcs,Pooja & Wooden Goods,Dry Fruit Box,,0.85,rule,dry fruit box
10 FANCY MOR JHULA,4421,Pcs,Pooja & Wooden Goods,Jhula / Palna,,0.85,rule,jhula
10 G.I. BUCKET,732394,Pcs,Household & Cleaning,Bucket - GI / Steel,,0.85,rule,g i bucket
11*8 1 ROLL WEIGHT AACHKKA,4421,Pcs,Pooja & Wooden Goods,Bajot / Chowki / Patla,,0.85,rule,aachkka
11 G.I. BUCKET,732394,Pcs,Household & Cleaning,Bucket - GI / Steel,,0.85,rule,g i bucket
11 NO MOR JHULA SMALL,4421,Pcs,Pooja & Wooden Goods,Jhula / Palna,,0.85,rule,jhula
12*12 GOLD BAJOT,4421,Pcs,Pooja & Wooden Goods,Bajot / Chowki / Patla,,0.85,rule,bajot
12417-S/PG RC FAVORITE DUO PACK,76151021,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
12 G.I. BUCKET,732394,Pcs,Household & Cleaning,Bucket - GI / Steel,,0.85,rule,g i bucket
1/2 LID,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
1.2 LYR SPARK DOUBLE WALLED KETTLE,85169000,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
13'' PUTTURI JWELLERY BOX,4421,Pcs,Pooja & Wooden Goods,Jewellery Box,,0.85,rule,jwellery box
13 G.I. BUCKET,732394,Pcs,Household & Cleaning,Bucket - GI / Steel,,0.85,rule,g i bucket
1/3 LID,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
13 MOR PICH JHULA,4421,Pcs,Pooja & Wooden Goods,Jhula / Palna,,0.85,rule,jhula
14892/AYUSH 2BR BLK GLASSTOP,73211110,Pcs,Kitchen Appliances,Gas Stove / Hob,,0.85,rule,glasstop
14921/ INOX HYDRA 1000 ML SS,73239390,Pcs,"Flasks, Bottles & Thermoware",Steel Water Bottle,Milton,0.90,rule,hydra
14 G.I. BUCKET,732394,Pcs,Household & Cleaning,Bucket - GI / Steel,,0.85,rule,g i bucket
15068/ STARK 1000ML THERMINOX(2023),73239390,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,therminox
15068/THERMINOX STARK 1000ML,961700,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,therminox
15*15 GOLD MINO BAJOT,4421,Pcs,Pooja & Wooden Goods,Bajot / Chowki / Patla,,0.85,rule,bajot
15325/PG INOX HYDRA PLUS 900 ML,73239990,Pcs,"Flasks, Bottles & Thermoware",Steel Water Bottle,Milton,0.90,rule,hydra
15601/HUE INSU-STEEL BOTTLE600ML-PUR,73239990,Pcs,"Flasks, Bottles & Thermoware",Steel Water Bottle,Milton,0.90,rule,insu steel
15603/HUE INSU- STEEL BOTTLE-600ML-YEL,73239990,Pcs,"Flasks, Bottles & Thermoware",Steel Water Bottle,Milton,0.90,rule,steel bottle
15605/HUE INSU-STEEL BOTTLE-600ML-BLU,73239990,Pcs,"Flasks, Bottles & Thermoware",Steel Water Bottle,Milton,0.90,rule,steel bottle
15607/RADIANT INSU-STEEL BOTTLE600ML-PUR,73239990,Pcs,"Flasks, Bottles & Thermoware",Steel Water Bottle,Milton,0.90,rule,insu steel
15611/RADIANT INSU-STEEL 600ML-BLU,73239990,Pcs,"Flasks, Bottles & Thermoware",Steel Water Bottle,Milton,0.90,rule,insu steel
15714/THERMO WARM & FRESH TIFF BOX P3 PINK,39231090,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,,0.85,rule,thermo warm
15715/THERMO WARM & FRESH TIFF BOX P3 BLUE,39231090,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,,0.85,rule,thermo warm
15716/THERMO WARM & FRESH TIFF BOX P3 GREEN,73239390,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,,0.85,rule,thermo warm
15717/INOX HYDRA BLACK BOTTLE 900ML POUCH,73239390,Pcs,"Flasks, Bottles & Thermoware",Steel Water Bottle,Milton,0.90,rule,hydra
15957/PG INOX JOY UV PRINTED BOTTLE900 ML,73239990,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
1.5 KETTLE PKOSS PRESTIGE SKU-41587,85166000,Pcs,Kitchen Appliances,Electric Kettle,Prestige,0.90,rule,kettle
1.5 Kg Jar,7010,crts,Glassware & Crockery,Storage Jar,,0.85,rule,jar
15 MOR MINO JHULA,4421,Pcs,Pooja & Wooden Goods,Jhula / Palna,,0.85,rule,jhula
16 CM NEW KADHAI SS KITCHENWARE,7323,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadhai
16 KALASH MINO JHULA,4421,Pcs,Pooja & Wooden Goods,Jhula / Palna,,0.85,rule,jhula
1.8-2 RICE COOKER CUTE STEEL BOWL - 42243,85166000,Pcs,Kitchen Appliances,Rice Cooker,,0.85,rule,rice cooker
1.8-2 RICE COOKER PRWO SKU-41270,85166000,Pcs,Kitchen Appliances,Rice Cooker,,0.85,rule,rice cooker
1.8-2 RICE COOKER PRWO SKU-41279,851660,Pcs,Kitchen Appliances,Rice Cooker,,0.85,rule,rice cooker
1.8 KETTLE PKOSS PRESTIGE,85166000,Pcs,Kitchen Appliances,Electric Kettle,Prestige,0.90,rule,kettle
1.8 L  KETTLE STAINLESS STEEL - PKOSS - 4158,851660,Pcs,Kitchen Appliances,Electric Kettle,Prestige,0.90,rule,kettle
1.8L RICE COOKER SR-WA18H  (SS),85166000,Pcs,Kitchen Appliances,Rice Cooker,,0.85,rule,rice cooker
18X18 IRON,,Pcs,Other / Uncategorised,Uncategorised,,0.00,none,
19004412/NEO'25 2BR - GLASSTOP,73211110,Pcs,Kitchen Appliances,Gas Stove / Hob,,0.85,rule,glasstop
1 Kg Jar,7010,crts,Glassware & Crockery,Storage Jar,,0.85,rule,jar
1L RICE COOKER SRWA10 (E) PLAIN WHITE,8516000,Pcs,Kitchen Appliances,Rice Cooker,,0.85,rule,rice cooker
1 ROLL BANGEL BOX,4421,Pcs,Pooja & Wooden Goods,Bangle Box,,0.85,rule,bangel box
1 WATER GLASS 6PCS,70133700,Set,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,water glass
2''X3'' SS KITCHEN RACK,732393,Pcs,Steel Utensils & Serveware,Kitchen Rack / Stand,,0.85,rule,kitchen rack
240 MM FRY PAAN,7615,Pcs,Cookware,Fry Pan,,0.85,rule,fry paan
240 MM KADAI GRANITE,7615,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadai
24 FRY PAN 24X4.5 NO LID NON STICK,73239390,Pcs,Cookware,Fry Pan,,0.85,rule,fry pan
250 ML Jar,7010,crts,Glassware & Crockery,Storage Jar,,0.85,rule,jar
250 MM OMNI TAWA GRANITE SKU,7615,Pcs,Cookware,Tawa,,0.85,rule,tawa
25 KG AATA MACHINE,8438,Pcs,Kitchen Appliances,Atta / Dough Machine,,0.85,rule,aata machine
2.8-2 RICE COOKER PROW SKU-41271,85166000,Pcs,Kitchen Appliances,Rice Cooker,,0.85,rule,rice cooker
28 FRY PAN 28X5 NO LID SS,73239990,Pcs,Cookware,Fry Pan,,0.85,rule,fry pan
28L OTG - 42342,85166000,Pcs,Kitchen Appliances,OTG / Oven / Grill,,0.85,rule,otg
2.8L RICE COOKER SR-G28,85166000,Pcs,Kitchen Appliances,Rice Cooker,,0.85,rule,rice cooker
2.8 RICE COOKER CUTE STEEL BOWL - 42244,85166000,Pcs,Kitchen Appliances,Rice Cooker,,0.85,rule,rice cooker
2 BR Glasstop Royal Plus -40512,732111,Pcs,Kitchen Appliances,Gas Stove / Hob,,0.85,rule,glasstop
2 BR Stove Glass 1850 18%,73211110,Pcs,Kitchen Appliances,Gas Stove / Hob,,0.85,rule,stove
2B STAR SS,7321,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
2 Kg Jar,7010,crts,Glassware & Crockery,Storage Jar,,0.85,rule,jar
2L TALL INDUCTION HAWKINS INSTAA,761510,Pcs,Kitchen Appliances,Induction Cooktop,Hawkins,0.90,rule,induction
2 NO AGGARBATTI STAND,7323,Pcs,Household & Cleaning,Lighter / Agarbatti Stand,,0.85,rule,aggarbatti
2 ROLL BANGEL BOX,4421,Pcs,Pooja & Wooden Goods,Bangle Box,,0.85,rule,bangel box
3'' PRIDE BOWL,3924,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
311005-CC CUP SAUCER TEA 110CP 6+6 PCS,69111011,Set,Glassware & Crockery,Cup & Saucer,,0.85,rule,cup saucer
311006-CCIPL CUP SAUCER 110 6+6 PCS,69111011,Set,Glassware & Crockery,Cup & Saucer,,0.85,rule,cup saucer
3*3 MOTI BAJOT,4421,Pcs,Pooja & Wooden Goods,Bajot / Chowki / Patla,,0.85,rule,bajot
3BR SVACHH EFFICIA HOB AI - 40596,73211110,Pcs,Kitchen Appliances,Gas Stove / Hob,Prestige,0.90,rule,hob
3 Kg Jar,7010,crts,Glassware & Crockery,Storage Jar,,0.85,rule,jar
3 LTR INDUCTION,7615,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
3 PC HANDI SET - LAZER,732393,Pcs,Cookware,Handi,,0.85,rule,handi
4'' PRIDE BOWL,3924,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
4.2-2 PRWO RICE COOKER - 41061,85166000,Pcs,Kitchen Appliances,Rice Cooker,,0.85,rule,rice cooker
4.2L RICE COOKER SR-942DPLW,85166000,Pcs,Kitchen Appliances,Rice Cooker,,0.85,rule,rice cooker
4*4 GOLD BAJOT,4421,Pcs,Pooja & Wooden Goods,Bajot / Chowki / Patla,,0.85,rule,bajot
4*4 MOTI AUSTKON,4421,Pcs,Pooja & Wooden Goods,Bajot / Chowki / Patla,,0.85,rule,austkon
4*4 MOTI BAJOT,4421,Pcs,Pooja & Wooden Goods,Bajot / Chowki / Patla,,0.85,rule,bajot
4.5'' PRIDE BOWL,3924,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
4 BURNER SS GAS DGS - 40257,73211110,Pcs,Kitchen Appliances,Gas Stove / Hob,,0.85,rule,burner
4 Kg Jar,7010,crts,Glassware & Crockery,Storage Jar,,0.85,rule,jar
4 NO GOPI MINO JHULA,4421,Pcs,Pooja & Wooden Goods,Jhula / Palna,,0.85,rule,jhula
5*5 GOLD BAJOT,4421,Pcs,Pooja & Wooden Goods,Bajot / Chowki / Patla,,0.85,rule,bajot
5 in One Thali,,Kgs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,thali
6*10 GOLD CLOSED MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
6*10 GOLD OPEN MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
6*10 OX CLOSED MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
6*10 OX OPEN MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
6*12 GOLD OPEN MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
6*12 OPEN OX MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
6*12 OX CLOSED MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
6*15 GOLD CLOSED MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
6*15 GOLD OPEN MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
6*15 OPEN OX  MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
6*15 OX CLOSED MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
65153 WATER GLASS 6PCS SET,70134900,Set,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,water glass
6*6 GOLD BAJOT,4421,Pcs,Pooja & Wooden Goods,Bajot / Chowki / Patla,,0.85,rule,bajot
6*6 OX PUPER W.BOX,4421,Pcs,Pooja & Wooden Goods,Puper Wedding Box,,0.85,rule,puper w box
6 LTR ELECTRIC FRYER,84198190,Pcs,Kitchen Appliances,Electric Fryer / Air Fryer,,0.85,rule,electric fryer
6 PCS CUP 14CL,70134900,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
7.2L RICE COOKER SR-972DPLW,85166000,Pcs,Kitchen Appliances,Rice Cooker,,0.85,rule,rice cooker
73085 WATER GLASS 6 PCS SET,70134900,Set,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,water glass
750 ML Jar,7010,crts,Glassware & Crockery,Storage Jar,,0.85,rule,jar
7*5 OX PUPER W BOX,4421,Pcs,Pooja & Wooden Goods,Puper Wedding Box,,0.85,rule,puper w box
8' JWELLERY BOX,4421,Pcs,Pooja & Wooden Goods,Jewellery Box,,0.85,rule,jwellery box
8*8 DRY FRUIT BOX,4421,Pcs,Pooja & Wooden Goods,Dry Fruit Box,,0.85,rule,dry fruit box
8*8 GOLD BAJOT,4421,Pcs,Pooja & Wooden Goods,Bajot / Chowki / Patla,,0.85,rule,bajot
9*12 GOLD MINO HEAVY MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
9*12 OX CLOSED MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
9*12 OX HEAVY MANDIR CLOSED,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
9*12 OX HEVI OPEN MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
